image_id,tract_id,iou_binary,iou
38_268_252,tract_2,0,0.06131975387226819
38_268_252,tract_3,0,0.0
38_268_252,tract_4,0,0.0
38_268_252,tract_5,0,0.0
38_268_252,tract_6,0,0.0
38_268_252,tract_7,0,0.0
38_268_252,tract_8,1,0.4924477550175874
38_270_290,tract_1,0,0.0
38_270_290,tract_2,1,0.2658662092624357
38_270_290,tract_3,0,0.0
38_270_290,tract_4,0,0.0
38_270_290,tract_5,0,0.0
38_270_290,tract_6,0,0.0
38_270_290,tract_7,0,0.0
38_270_290,tract_8,0,0.0
38_272_414,tract_1,0,0.0
38_272_414,tract_2,0,0.0
38_272_414,tract_3,0,0.0
38_272_414,tract_4,0,0.0
38_272_414,tract_5,1,0.2000694685654741
38_272_414,tract_6,0,0.0
38_272_414,tract_7,0,0.0
38_272_414,tract_8,0,0.0
38_277_305,tract_1,0,0.0
38_277_305,tract_2,0,0.0
38_277_305,tract_3,0,0.0
38_277_305,tract_4,0,0.0
38_277_305,tract_5,0,0.0
38_277_305,tract_6,1,0.2672029308697037
38_277_305,tract_7,0,0.0
38_277_305,tract_8,0,0.0
38_301_435,tract_1,0,0.0
38_301_435,tract_2,0,0.0
38_301_435,tract_3,0,0.0
38_301_435,tract_4,0,0.03958137662686167
38_301_435,tract_5,1,0.28412319581770656
38_301_435,tract_6,0,0.034569453174104335
38_301_435,tract_7,0,0.0
38_301_435,tract_8,0,0.0
38_305_520,tract_1,0,0.0
38_305_520,tract_2,0,0.0
38_305_520,tract_3,0,0.0
38_305_520,tract_4,0,0.03414277889355487
38_305_520,tract_5,1,0.4024991779020059
38_305_520,tract_6,0,0.0
38_305_520,tract_7,0,0.0
38_305_520,tract_8,0,0.0
38_325_430,tract_1,0,0.0
38_325_430,tract_2,0,0.0
38_325_430,tract_3,1,0.13295346628679963
38_325_430,tract_4,0,0.010080645161290322
38_325_430,tract_5,0,0.0
38_325_430,tract_6,0,0.0
38_325_430,tract_7,0,0.0
38_325_430,tract_8,0,0.0
38_331_328,tract_1,0,0.0
38_331_328,tract_2,0,0.0
38_331_328,tract_3,0,0.0
38_331_328,tract_4,0,0.0
38_331_328,tract_5,0,0.0
38_331_328,tract_6,0,0.006128133704735376
38_331_328,tract_7,0,0.022072840373231664
38_331_328,tract_8,1,0.06106219823913661
38_336_320,tract_1,0,0.0
38_336_320,tract_2,0,0.0
38_336_320,tract_3,0,0.0
38_336_320,tract_4,0,0.016133195663397007
38_336_320,tract_5,0,0.07442552795608894
38_336_320,tract_6,1,0.16771488469601678
38_336_320,tract_7,0,0.0
38_336_320,tract_8,0,0.0
38_340_345,tract_1,0,0.0
38_340_345,tract_2,0,0.0
38_340_345,tract_3,0,0.0
38_340_345,tract_4,0,0.0
38_340_345,tract_5,1,0.1938397406206577
38_340_345,tract_6,0,0.0
38_340_345,tract_7,0,0.0
38_340_345,tract_8,0,0.0
38_342_458,tract_1,0,0.0
38_342_458,tract_2,0,0.0
38_342_458,tract_3,0,0.0
38_342_458,tract_4,0,0.0
38_342_458,tract_5,0,0.0
38_342_458,tract_6,1,0.21110831867303342
38_342_458,tract_7,0,0.0
38_342_458,tract_8,0,0.0
38_344_426,tract_1,0,0.0
38_344_426,tract_2,0,0.0740148545492057
38_344_426,tract_3,0,0.0
38_344_426,tract_4,1,0.2475607150487857
38_344_426,tract_5,0,0.0
38_344_426,tract_6,0,0.0
38_344_426,tract_7,0,0.0
38_344_426,tract_8,0,0.0
38_354_502,tract_1,0,0.0
38_354_502,tract_2,0,0.0
38_354_502,tract_3,0,0.0
38_354_502,tract_4,0,0.01475254690196515
38_354_502,tract_5,1,0.3393470790378007
38_354_502,tract_6,0,0.0
38_354_502,tract_7,0,0.0
38_354_502,tract_8,0,0.0
38_356_509,tract_1,0,0.0
38_356_509,tract_2,0,0.0
38_356_509,tract_3,0,0.0
38_356_509,tract_4,0,0.017110591456111334
38_356_509,tract_5,0,0.06365054602184088
38_356_509,tract_6,1,0.19901766919691266
38_356_509,tract_7,0,0.0
38_356_509,tract_8,0,0.0
38_357_452,tract_1,0,0.0
38_357_452,tract_2,0,0.0
38_357_452,tract_3,0,0.0
38_357_452,tract_4,0,0.0782063342740671
38_357_452,tract_5,1,0.3487285936689154
38_357_452,tract_6,0,0.0
38_357_452,tract_7,0,0.0
38_357_452,tract_8,0,0.0
38_359_464,tract_1,0,0.0
38_359_464,tract_2,0,0.0
38_359_464,tract_3,1,0.15371621621621623
38_359_464,tract_4,0,0.03084223013048636
38_359_464,tract_5,0,0.0
38_359_464,tract_6,0,0.0
38_359_464,tract_7,0,0.0
38_359_464,tract_8,0,0.0
38_361_470,tract_1,0,0.0
38_361_470,tract_2,0,0.02055824837038275
38_361_470,tract_3,1,0.2620817843866171
38_361_470,tract_4,0,0.13110307414104883
38_361_470,tract_5,0,0.0
38_361_470,tract_6,0,0.0
38_361_470,tract_7,0,0.0
38_361_470,tract_8,0,0.0
38_364_286,tract_1,0,0.0
38_364_286,tract_2,0,0.0
38_364_286,tract_3,0,0.0
38_364_286,tract_4,0,0.0007055171440666008
38_364_286,tract_5,0,0.0
38_364_286,tract_6,1,0.17608695652173914
38_364_286,tract_7,0,0.0
38_364_286,tract_8,0,0.0
38_365_481,tract_1,0,0.0
38_365_481,tract_2,0,0.0
38_365_481,tract_3,0,0.0
38_365_481,tract_4,0,0.0
38_365_481,tract_5,0,0.0
38_365_481,tract_6,1,0.35677864427114575
38_365_481,tract_7,0,0.0
38_365_481,tract_8,0,0.0
38_367_497,tract_1,0,0.0
38_367_497,tract_2,0,0.0
38_367_497,tract_3,0,0.0
38_367_497,tract_4,0,0.0
38_367_497,tract_5,0,0.0
38_367_497,tract_6,1,0.19692264257481648
38_367_497,tract_7,0,0.0
38_367_497,tract_8,0,0.0
38_371_371,tract_1,0,0.0
38_371_371,tract_2,0,0.0
38_371_371,tract_3,0,0.0
38_371_371,tract_4,0,0.018267929634641408
38_371_371,tract_5,1,0.3952294685990338
38_371_371,tract_6,0,0.0
38_371_371,tract_7,0,0.0
38_371_371,tract_8,0,0.0
38_380_478,tract_1,0,0.0
38_380_478,tract_2,0,0.0
38_380_478,tract_3,0,0.0
38_380_478,tract_4,0,0.0
38_380_478,tract_5,0,0.0
38_380_478,tract_6,1,0.35598377281947263
38_380_478,tract_7,0,0.0
38_380_478,tract_8,0,0.06429209929175549
39_232_171,tract_1,0,0.0
39_232_171,tract_2,1,0.23365473517368907
39_232_171,tract_3,0,0.0
39_232_171,tract_4,0,0.0
39_232_171,tract_5,0,0.0
39_232_171,tract_6,0,0.0
39_232_171,tract_7,0,0.0
39_232_171,tract_8,0,0.058167716917111006
39_239_353,tract_1,0,0.0
39_239_353,tract_2,0,0.0
39_239_353,tract_3,1,0.23035833518807033
39_239_353,tract_4,0,0.0
39_239_353,tract_5,0,0.0
39_239_353,tract_6,0,0.0
39_239_353,tract_7,0,0.0
39_239_353,tract_8,0,0.0
39_240_323,tract_1,0,0.0
39_240_323,tract_2,1,0.30857142857142855
39_240_323,tract_3,0,0.0
39_240_323,tract_4,0,0.013349104427171342
39_240_323,tract_5,0,0.0
39_240_323,tract_6,0,0.0
39_240_323,tract_7,0,0.0
39_240_323,tract_8,0,0.0
39_240_377,tract_1,0,0.0
39_240_377,tract_2,1,0.20341281500734545
39_240_377,tract_3,0,0.0
39_240_377,tract_4,0,0.0
39_240_377,tract_5,0,0.0
39_240_377,tract_6,0,0.0
39_240_377,tract_7,0,0.0
39_240_377,tract_8,0,0.014328127016909772
39_242_529,tract_1,0,0.0
39_242_529,tract_2,1,0.2635535725200171
39_242_529,tract_3,0,0.0
39_242_529,tract_4,0,0.0
39_242_529,tract_5,0,0.0
39_242_529,tract_6,0,0.0
39_242_529,tract_7,0,0.0
39_242_529,tract_8,0,0.0
39_252_465,tract_1,0,0.0
39_252_465,tract_2,0,0.0
39_252_465,tract_3,0,0.0
39_252_465,tract_4,0,0.0
39_252_465,tract_5,1,0.1853035143769968
39_252_465,tract_6,0,0.0
39_252_465,tract_7,0,0.0
39_252_465,tract_8,0,0.0
39_259_484,tract_1,0,0.0
39_259_484,tract_2,0,0.0
39_259_484,tract_3,0,0.0
39_259_484,tract_4,1,0.22332613390928727
39_259_484,tract_5,0,0.21027241770715097
39_259_484,tract_6,0,0.04249883882954018
39_259_484,tract_7,0,0.0
39_259_484,tract_8,0,0.0
39_260_481,tract_1,0,0.0
39_260_481,tract_2,0,0.0
39_260_481,tract_3,1,0.17119933312493488
39_260_481,tract_4,0,0.0
39_260_481,tract_5,0,0.0
39_260_481,tract_6,0,0.0
39_260_481,tract_7,0,0.0
39_260_481,tract_8,0,0.0
39_262_220,tract_1,0,0.1213999546450979
39_262_220,tract_2,0,0.1155762205247426
39_262_220,tract_3,0,0.0
39_262_220,tract_4,0,0.0
39_262_220,tract_5,0,0.0
39_262_220,tract_6,0,0.0
39_262_220,tract_7,0,0.0
39_262_220,tract_8,1,0.19766581737486644
39_264_437,tract_1,0,0.0
39_264_437,tract_2,1,0.1770091556459817
39_264_437,tract_3,0,0.026337792642140468
39_264_437,tract_4,0,0.16613418530351437
39_264_437,tract_5,0,0.0
39_264_437,tract_6,0,0.0
39_264_437,tract_7,0,0.0
39_264_437,tract_8,0,0.0
39_265_192,tract_1,1,0.48177905308464847
39_265_192,tract_2,0,0.0
39_265_192,tract_3,0,0.0
39_265_192,tract_4,0,0.0
39_265_192,tract_5,0,0.0
39_265_192,tract_6,0,0.0
39_265_192,tract_7,0,0.0
39_265_192,tract_8,0,0.0
39_266_262,tract_1,0,0.0
39_266_262,tract_2,0,0.0
39_266_262,tract_3,0,0.0
39_266_262,tract_4,0,0.0
39_266_262,tract_5,0,0.0
39_266_262,tract_6,0,0.058605720122574055
39_266_262,tract_7,0,0.05442875481386393
39_266_262,tract_8,1,0.09029991010868677
39_271_470,tract_1,0,0.0
39_271_470,tract_2,0,0.09020902090209021
39_271_470,tract_3,0,0.01238390092879257
39_271_470,tract_4,1,0.2634428004330567
39_271_470,tract_5,0,0.0
39_271_470,tract_6,0,0.0
39_271_470,tract_7,0,0.0
39_271_470,tract_8,0,0.0
39_284_322,tract_1,0,0.0
39_284_322,tract_2,0,0.0
39_284_322,tract_3,0,0.0
39_284_322,tract_4,0,0.0
39_284_322,tract_5,0,0.0
39_284_322,tract_6,1,0.2865639361989727
39_284_322,tract_7,0,0.0
39_284_322,tract_8,0,0.0024114735372509203
39_292_394,tract_1,0,0.0
39_292_394,tract_2,0,0.0
39_292_394,tract_3,0,0.0
39_292_394,tract_4,0,0.0
39_292_394,tract_5,0,0.0
39_292_394,tract_6,1,0.3110863332271424
39_292_394,tract_7,0,0.0
39_292_394,tract_8,0,0.01887955613778223
39_302_341,tract_1,0,0.0
39_302_341,tract_2,0,0.0
39_302_341,tract_3,0,0.0
39_302_341,tract_4,0,0.0
39_302_341,tract_5,0,0.04469914040114613
39_302_341,tract_6,1,0.08927208911948725
39_302_341,tract_7,0,0.0
39_302_341,tract_8,0,0.0
39_307_403,tract_1,0,0.0
39_307_403,tract_2,0,0.0
39_307_403,tract_3,0,0.0
39_307_403,tract_4,1,0.25193798449612403
39_307_403,tract_5,0,0.0
39_307_403,tract_6,0,0.0428328611898017
39_307_403,tract_7,0,0.0
39_307_403,tract_8,0,0.0
39_308_501,tract_1,0,0.0
39_308_501,tract_2,0,0.0
39_308_501,tract_3,0,0.0
39_308_501,tract_4,0,0.0
39_308_501,tract_5,0,0.0
39_308_501,tract_6,1,0.3132347885871434
39_308_501,tract_7,0,0.0
39_308_501,tract_8,0,0.11846837317537551
39_313_298,tract_1,0,0.0
39_313_298,tract_2,0,0.0
39_313_298,tract_3,0,0.0
39_313_298,tract_4,0,0.0
39_313_298,tract_5,1,0.2964540412044374
39_313_298,tract_6,0,0.0
39_313_298,tract_7,0,0.0
39_313_298,tract_8,0,0.0
39_317_243,tract_1,0,0.06282998944033791
39_317_243,tract_2,0,0.04279805790325481
39_317_243,tract_3,0,0.0
39_317_243,tract_4,0,0.0
39_317_243,tract_5,0,0.0
39_317_243,tract_6,0,0.0
39_317_243,tract_7,0,0.0
39_317_243,tract_8,1,0.0954014463193028
39_321_183,tract_1,0,0.0
39_321_183,tract_2,0,0.0
39_321_183,tract_3,0,0.0
39_321_183,tract_4,0,0.0
39_321_183,tract_5,0,0.0
39_321_183,tract_6,1,0.24632670700086431
39_321_183,tract_7,0,0.0
39_321_183,tract_8,0,0.0
39_321_464,tract_1,0,0.0
39_321_464,tract_2,0,0.03592936613248954
39_321_464,tract_3,0,0.0
39_321_464,tract_4,1,0.2896174863387978
39_321_464,tract_5,0,0.0
39_321_464,tract_6,0,0.0
39_321_464,tract_7,0,0.0
39_321_464,tract_8,0,0.0
39_328_246,tract_1,0,0.0
39_328_246,tract_2,0,0.0
39_328_246,tract_3,0,0.0
39_328_246,tract_4,0,0.0
39_328_246,tract_5,0,0.0
39_328_246,tract_6,0,0.0
39_328_246,tract_7,1,0.3720126691621077
39_328_246,tract_8,0,0.0
39_356_303,tract_1,0,0.0
39_356_303,tract_2,0,0.0
39_356_303,tract_3,0,0.0
39_356_303,tract_4,0,0.0
39_356_303,tract_5,0,0.0
39_356_303,tract_6,1,0.4641489198713038
39_356_303,tract_7,0,0.0
39_356_303,tract_8,0,0.0
39_359_193,tract_1,0,0.0
39_359_193,tract_2,0,0.0
39_359_193,tract_3,0,0.0
39_359_193,tract_4,0,0.0
39_359_193,tract_5,0,0.0
39_359_193,tract_6,1,0.20362844702467345
39_359_193,tract_7,0,0.0
39_359_193,tract_8,0,0.07153753512645523
39_361_417,tract_1,0,0.0
39_361_417,tract_2,0,0.0
39_361_417,tract_3,0,0.0
39_361_417,tract_4,0,0.0
39_361_417,tract_5,1,0.3498612162503154
39_361_417,tract_6,0,0.0
39_361_417,tract_7,0,0.0
39_361_417,tract_8,0,0.0
39_370_233,tract_1,0,0.0
39_370_233,tract_2,0,0.0
39_370_233,tract_3,0,0.0
39_370_233,tract_4,0,0.0
39_370_233,tract_5,0,0.0
39_370_233,tract_6,0,0.0
39_370_233,tract_7,1,0.4592973436161097
39_370_233,tract_8,0,0.0
40_215_237,tract_1,1,0.32264870567232007
40_215_237,tract_2,0,0.0
40_215_237,tract_3,0,0.0
40_215_237,tract_4,0,0.0
40_215_237,tract_5,0,0.0
40_215_237,tract_6,0,0.0
40_215_237,tract_7,0,0.0
40_215_237,tract_8,0,0.0
40_217_471,tract_1,0,0.0
40_217_471,tract_2,0,0.0
40_217_471,tract_3,0,0.0
40_217_471,tract_4,0,0.021473684210526315
40_217_471,tract_5,1,0.33509472870215234
40_217_471,tract_6,0,0.0
40_217_471,tract_7,0,0.0
40_217_471,tract_8,0,0.0
40_227_372,tract_1,0,0.0
40_227_372,tract_2,0,0.0
40_227_372,tract_3,1,0.3430290872617854
40_227_372,tract_4,0,0.0
40_227_372,tract_5,0,0.0
40_227_372,tract_6,0,0.0
40_227_372,tract_7,0,0.0
40_227_372,tract_8,0,0.0
40_228_503,tract_1,0,0.0
40_228_503,tract_2,0,0.009735744089012517
40_228_503,tract_3,0,0.0
40_228_503,tract_4,1,0.36146057072721693
40_228_503,tract_5,0,0.0
40_228_503,tract_6,0,0.009440578302853752
40_228_503,tract_7,0,0.0
40_228_503,tract_8,0,0.0
40_232_261,tract_1,0,0.0
40_232_261,tract_2,0,0.0938337801608579
40_232_261,tract_3,0,0.0
40_232_261,tract_4,0,0.0
40_232_261,tract_5,0,0.0
40_232_261,tract_6,0,0.0
40_232_261,tract_7,0,0.0
40_232_261,tract_8,1,0.30327998732372047
40_234_483,tract_1,0,0.0
40_234_483,tract_2,0,0.0
40_234_483,tract_3,1,0.35133376707872477
40_234_483,tract_4,0,0.0
40_234_483,tract_5,0,0.0
40_234_483,tract_6,0,0.0
40_234_483,tract_7,0,0.0
40_234_483,tract_8,0,0.0
40_243_228,tract_1,0,0.0
40_243_228,tract_2,0,0.0
40_243_228,tract_3,0,0.0
40_243_228,tract_4,0,0.0
40_243_228,tract_5,0,0.0
40_243_228,tract_6,0,0.0
40_243_228,tract_7,0,0.09693393741439259
40_243_228,tract_8,1,0.12508611357149887
40_246_299,tract_1,0,0.0
40_246_299,tract_2,0,0.016542597187758478
40_246_299,tract_3,1,0.3442375440362355
40_246_299,tract_4,0,0.20987654320987653
40_246_299,tract_5,0,0.0
40_246_299,tract_6,0,0.0
40_246_299,tract_7,0,0.0
40_246_299,tract_8,0,0.0
40_249_211,tract_1,0,0.0
40_249_211,tract_2,0,0.0
40_249_211,tract_3,0,0.0
40_249_211,tract_4,0,0.0
40_249_211,tract_5,0,0.0
40_249_211,tract_6,0,0.09062140391254316
40_249_211,tract_7,0,0.0
40_249_211,tract_8,1,0.3566125690607735
40_255_193,tract_1,0,0.0
40_255_193,tract_2,0,0.0
40_255_193,tract_3,0,0.0
40_255_193,tract_4,0,0.0
40_255_193,tract_5,0,0.0
40_255_193,tract_6,0,0.06872332378842726
40_255_193,tract_7,0,0.0
40_255_193,tract_8,1,0.33653846153846156
40_260_293,tract_1,0,0.0
40_260_293,tract_2,1,0.21801584105249028
40_260_293,tract_3,0,0.0
40_260_293,tract_4,0,0.0
40_260_293,tract_5,0,0.0
40_260_293,tract_6,0,0.0
40_260_293,tract_7,0,0.0
40_260_293,tract_8,0,0.0
40_264_442,tract_1,0,0.0
40_264_442,tract_2,0,0.0005448601525608427
40_264_442,tract_3,0,0.0
40_264_442,tract_4,1,0.434809253868546
40_264_442,tract_5,0,0.0
40_264_442,tract_6,0,0.0
40_264_442,tract_7,0,0.0
40_264_442,tract_8,0,0.0
40_270_414,tract_1,0,0.0
40_270_414,tract_2,0,0.0665202854433854
40_270_414,tract_3,0,0.0
40_270_414,tract_4,1,0.2753070732740364
40_270_414,tract_5,0,0.0
40_270_414,tract_6,0,0.0
40_270_414,tract_7,0,0.0
40_270_414,tract_8,0,0.0
40_273_277,tract_1,0,0.0
40_273_277,tract_2,0,0.1327188940092166
40_273_277,tract_3,0,0.0
40_273_277,tract_4,0,0.0
40_273_277,tract_5,0,0.0
40_273_277,tract_6,0,0.0
40_273_277,tract_7,0,0.0
40_273_277,tract_8,1,0.30482802145787313
40_280_416,tract_1,0,0.0
40_280_416,tract_2,0,0.06832449267604263
40_280_416,tract_3,0,0.22646763090726274
40_280_416,tract_4,1,0.341993522849946
40_280_416,tract_5,0,0.0
40_280_416,tract_6,0,0.0
40_280_416,tract_7,0,0.0
40_280_416,tract_8,0,0.0
40_286_310,tract_1,0,0.0
40_286_310,tract_2,0,0.0
40_286_310,tract_3,0,0.0
40_286_310,tract_4,1,0.16485225505443235
40_286_310,tract_5,0,0.10648036617682487
40_286_310,tract_6,0,0.1417892452375211
40_286_310,tract_7,0,0.0
40_286_310,tract_8,0,0.0
40_297_317,tract_1,0,0.0
40_297_317,tract_2,0,0.0
40_297_317,tract_3,0,0.0
40_297_317,tract_4,0,0.0
40_297_317,tract_5,1,0.21029572836801752
40_297_317,tract_6,0,0.0
40_297_317,tract_7,0,0.0
40_297_317,tract_8,0,0.0
40_297_420,tract_1,0,0.0
40_297_420,tract_2,0,0.05829863176680547
40_297_420,tract_3,0,0.03839869281045752
40_297_420,tract_4,1,0.40997186620819004
40_297_420,tract_5,0,0.0
40_297_420,tract_6,0,0.0
40_297_420,tract_7,0,0.0
40_297_420,tract_8,0,0.0
40_303_462,tract_1,0,0.0
40_303_462,tract_2,0,0.0
40_303_462,tract_3,0,0.09467455621301775
40_303_462,tract_4,1,0.10248447204968944
40_303_462,tract_5,0,0.0
40_303_462,tract_6,0,0.0
40_303_462,tract_7,0,0.0
40_303_462,tract_8,0,0.0
40_305_392,tract_1,0,0.0
40_305_392,tract_2,0,0.0
40_305_392,tract_3,0,0.0
40_305_392,tract_4,0,0.0
40_305_392,tract_5,0,0.0
40_305_392,tract_6,1,0.3364128703408729
40_305_392,tract_7,0,0.0
40_305_392,tract_8,0,0.02809415337889142
40_307_431,tract_1,0,0.0
40_307_431,tract_2,0,0.035123269165822354
40_307_431,tract_3,0,0.0
40_307_431,tract_4,1,0.21723675385647218
40_307_431,tract_5,0,0.0
40_307_431,tract_6,0,0.00759133322789815
40_307_431,tract_7,0,0.0
40_307_431,tract_8,0,0.0
40_309_311,tract_1,0,0.0
40_309_311,tract_2,0,0.0
40_309_311,tract_3,0,0.0
40_309_311,tract_4,0,0.02860026917900404
40_309_311,tract_5,0,0.08191831115190454
40_309_311,tract_6,1,0.24202264539372104
40_309_311,tract_7,0,0.0
40_309_311,tract_8,0,0.0
40_314_274,tract_1,0,0.0
40_314_274,tract_2,0,0.0
40_314_274,tract_3,0,0.0
40_314_274,tract_4,0,0.0
40_314_274,tract_5,0,0.0
40_314_274,tract_6,1,0.46401695039088187
40_314_274,tract_7,0,0.0
40_314_274,tract_8,0,0.0
40_315_440,tract_1,0,0.0
40_315_440,tract_2,0,0.0
40_315_440,tract_3,1,0.3669969106210717
40_315_440,tract_4,0,0.15121591746499632
40_315_440,tract_5,0,0.0
40_315_440,tract_6,0,0.0
40_315_440,tract_7,0,0.0
40_315_440,tract_8,0,0.0
40_320_475,tract_1,0,0.0
40_320_475,tract_2,0,0.17065767284991568
40_320_475,tract_3,0,0.06971677559912855
40_320_475,tract_4,1,0.22448979591836735
40_320_475,tract_5,0,0.0
40_320_475,tract_6,0,0.0
40_320_475,tract_7,0,0.0
40_320_475,tract_8,0,0.0
40_323_176,tract_1,0,0.0
40_323_176,tract_2,0,0.0
40_323_176,tract_3,0,0.0
40_323_176,tract_4,0,0.0
40_323_176,tract_5,0,0.0
40_323_176,tract_6,0,0.0
40_323_176,tract_7,1,0.5880071286298354
40_323_176,tract_8,0,0.0
40_329_366,tract_1,0,0.0
40_329_366,tract_2,0,0.0
40_329_366,tract_3,0,0.0
40_329_366,tract_4,0,0.0016004415011037529
40_329_366,tract_5,1,0.406026403305452
40_329_366,tract_6,0,0.0
40_329_366,tract_7,0,0.0
40_329_366,tract_8,0,0.0
40_343_385,tract_1,0,0.0
40_343_385,tract_2,0,0.0
40_343_385,tract_3,0,0.0
40_343_385,tract_4,0,0.0
40_343_385,tract_5,0,0.0
40_343_385,tract_6,1,0.24380165289256198
40_343_385,tract_7,0,0.0
40_343_385,tract_8,0,0.0897714907508161
40_349_285,tract_1,0,0.0
40_349_285,tract_2,0,0.0
40_349_285,tract_3,0,0.0
40_349_285,tract_4,0,0.0
40_349_285,tract_5,0,0.0
40_349_285,tract_6,1,0.44479120225887947
40_349_285,tract_7,0,0.0
40_349_285,tract_8,0,0.0
40_349_377,tract_1,0,0.0
40_349_377,tract_2,0,0.0
40_349_377,tract_3,0,0.0
40_349_377,tract_4,0,0.0
40_349_377,tract_5,1,0.29608490145366984
40_349_377,tract_6,0,0.0
40_349_377,tract_7,0,0.0
40_349_377,tract_8,0,0.0
40_353_179,tract_1,0,0.0
40_353_179,tract_2,0,0.0
40_353_179,tract_3,0,0.0
40_353_179,tract_4,0,0.0
40_353_179,tract_5,0,0.0
40_353_179,tract_6,0,0.0
40_353_179,tract_7,1,0.7317880794701986
40_353_179,tract_8,0,0.010155352717161337
40_358_264,tract_1,0,0.0
40_358_264,tract_2,0,0.0
40_358_264,tract_3,0,0.0
40_358_264,tract_4,0,0.010175763182238668
40_358_264,tract_5,0,0.007150368033648791
40_358_264,tract_6,1,0.29970049916805325
40_358_264,tract_7,0,0.0
40_358_264,tract_8,0,0.0
40_364_420,tract_1,0,0.0
40_364_420,tract_2,0,0.0
40_364_420,tract_3,0,0.0
40_364_420,tract_4,0,0.017439982775325654
40_364_420,tract_5,1,0.4016776284434277
40_364_420,tract_6,0,0.0
40_364_420,tract_7,0,0.0
40_364_420,tract_8,0,0.0
40_367_384,tract_1,0,0.0
40_367_384,tract_2,0,0.0
40_367_384,tract_3,0,0.0
40_367_384,tract_4,0,0.12770149621328736
40_367_384,tract_5,0,0.058082889904819
40_367_384,tract_6,1,0.17813493033488145
40_367_384,tract_7,0,0.0
40_367_384,tract_8,0,0.0
40_368_349,tract_1,0,0.0
40_368_349,tract_2,0,0.0
40_368_349,tract_3,0,0.0
40_368_349,tract_4,0,0.0
40_368_349,tract_5,1,0.22675064838829195
40_368_349,tract_6,0,0.0
40_368_349,tract_7,0,0.0
40_368_349,tract_8,0,0.0
40_373_482,tract_1,0,0.0
40_373_482,tract_2,0,0.0
40_373_482,tract_3,0,0.0
40_373_482,tract_4,0,0.0
40_373_482,tract_5,0,0.0
40_373_482,tract_6,1,0.3225974025974026
40_373_482,tract_7,0,0.0
40_373_482,tract_8,0,0.021469465648854963
40_376_377,tract_1,0,0.0
40_376_377,tract_2,0,0.0
40_376_377,tract_3,0,0.0
40_376_377,tract_4,0,0.023462270133164237
40_376_377,tract_5,0,0.00758082497212932
40_376_377,tract_6,1,0.39801329449548134
40_376_377,tract_7,0,0.0
40_376_377,tract_8,0,0.0
41_216_523,tract_1,0,0.0
41_216_523,tract_2,1,0.23873873873873874
41_216_523,tract_3,0,0.0
41_216_523,tract_4,0,0.0
41_216_523,tract_5,0,0.0
41_216_523,tract_6,0,0.0
41_216_523,tract_7,0,0.0
41_216_523,tract_8,0,0.014059304703476482
41_236_384,tract_1,0,0.0
41_236_384,tract_2,0,0.01841451063437989
41_236_384,tract_3,0,0.0
41_236_384,tract_4,1,0.47368421052631576
41_236_384,tract_5,0,0.0
41_236_384,tract_6,0,0.0016204172574437918
41_236_384,tract_7,0,0.0
41_236_384,tract_8,0,0.0
41_241_233,tract_1,0,0.0
41_241_233,tract_2,0,0.0
41_241_233,tract_3,0,0.0
41_241_233,tract_4,0,0.0
41_241_233,tract_5,0,0.0
41_241_233,tract_6,0,0.008904374758033295
41_241_233,tract_7,1,0.07240501555576506
41_241_233,tract_8,0,0.05515832482124617
41_245_368,tract_1,0,0.0
41_245_368,tract_2,1,0.30120408288001954
41_245_368,tract_3,0,0.0
41_245_368,tract_4,0,0.0
41_245_368,tract_5,0,0.0
41_245_368,tract_6,0,0.0
41_245_368,tract_7,0,0.0
41_245_368,tract_8,0,0.0
41_250_247,tract_1,1,0.30809176871802824
41_250_247,tract_2,0,0.02135100312902632
41_250_247,tract_3,0,0.0
41_250_247,tract_4,0,0.0
41_250_247,tract_5,0,0.0
41_250_247,tract_6,0,0.0
41_250_247,tract_7,0,0.0
41_250_247,tract_8,0,0.215717839894629
41_257_185,tract_1,1,0.5719472577871202
41_257_185,tract_2,0,0.0
41_257_185,tract_3,0,0.0
41_257_185,tract_4,0,0.0
41_257_185,tract_5,0,0.0
41_257_185,tract_6,0,0.0
41_257_185,tract_7,0,0.0
41_257_185,tract_8,0,0.0
41_257_372,tract_1,0,0.0
41_257_372,tract_2,1,0.041252302025782686
41_257_372,tract_3,0,0.0
41_257_372,tract_4,0,0.0
41_257_372,tract_5,0,0.0
41_257_372,tract_6,0,0.0
41_257_372,tract_7,0,0.0
41_257_372,tract_8,0,0.0
41_269_330,tract_1,0,0.0
41_269_330,tract_2,1,0.1813553929366847
41_269_330,tract_3,0,0.0
41_269_330,tract_4,0,0.026623376623376622
41_269_330,tract_5,0,0.0
41_269_330,tract_6,0,0.0
41_269_330,tract_7,0,0.0
41_269_330,tract_8,0,0.0
41_269_521,tract_1,0,0.0
41_269_521,tract_2,0,0.0
41_269_521,tract_3,0,0.0
41_269_521,tract_4,1,0.1594276954522228
41_269_521,tract_5,0,0.06648834543370272
41_269_521,tract_6,0,0.14336981876906513
41_269_521,tract_7,0,0.0
41_269_521,tract_8,0,0.0
41_276_351,tract_1,0,0.0
41_276_351,tract_2,0,0.0
41_276_351,tract_3,0,0.0
41_276_351,tract_4,0,0.0
41_276_351,tract_5,0,0.0
41_276_351,tract_6,1,0.2849686847599165
41_276_351,tract_7,0,0.0
41_276_351,tract_8,0,0.0
